Rule,Profile Applicability,Description,Rationale,Audit,Remediation,Default Value,CIS Controls
"5.2.3.14 Ensure events that modify the system's Mandatory 
Access Controls are collected (Automated)"," Level 2 - Server 
 Level 2 - Workstation","Monitor SELinux, an implementation of mandatory access controls. The parameters 
below monitor any write access (potential additional, deletion or modification of files in 
the directory) or attribute changes to the /etc/selinux/ and /usr/share/selinux/ 
directories. 
Note: If a different Mandatory Access Control method is used, changes to the 
corresponding directories should be audited.","Changes to files in the /etc/selinux/ and /usr/share/selinux/ directories could 
indicate that an unauthorized user is attempting to modify access controls and change 
security contexts, leading to a compromise of the system.","On disk configuration 
 
Run the following command to check the on disk rules: 
# awk '/^ *-w/ \ 
&&(/\/etc\/selinux/ \ 
  ||/\/usr\/share\/selinux/) \ 
&&/ +-p *wa/ \ 
&&(/ key= *[!-~]* *$/||/ -k *[!-~]* *$/)' /etc/audit/rules.d/*.rules 
Verify the output matches: 
-w /etc/selinux -p wa -k MAC-policy 
-w /usr/share/selinux -p wa -k MAC-policy 
Running configuration 
 
Run the following command to check loaded rules: 
# auditctl -l | awk '/^ *-w/ \ 
&&(/\/etc\/selinux/ \ 
  ||/\/usr\/share\/selinux/) \ 
&&/ +-p *wa/ \ 
&&(/ key= *[!-~]* *$/||/ -k *[!-~]* *$/)' 
Verify the output matches: 
-w /etc/selinux -p wa -k MAC-policy 
-w /usr/share/selinux -p wa -k MAC-policy","Edit or create a file in the /etc/audit/rules.d/ directory, ending in .rules extension, 
with the relevant rules to monitor events that modify the system's Mandatory Access 
Controls. 
Example: 
# printf "" 
-w /etc/selinux -p wa -k MAC-policy 
-w /usr/share/selinux -p wa -k MAC-policy 
"" >> /etc/audit/rules.d/50-MAC-policy.rules 
Merge and load the rules into active configuration: 
# augenrules --load 
Check if reboot is required. 
# if [[ $(auditctl -s | grep ""enabled"") =~ ""2"" ]]; then printf ""Reboot 
required to load rules\n""; fi",,
"5.2.3.15 Ensure successful and unsuccessful attempts to use the 
chcon command are recorded (Automated)"," Level 2 - Server 
 Level 2 - Workstation","The operating system must generate audit records for successful/unsuccessful uses of 
the chcon command.","Without generating audit records that are specific to the security and mission needs of 
the organization, it would be difficult to establish, correlate, and investigate the events 
relating to an incident or identify those responsible for one. 
Audit records can be generated from various components within the information system 
(e.g., module or policy filter).","64 Bit systems 
 
On disk configuration 
Run the following command to check the on disk rules: 
# { 
 UID_MIN=$(awk '/^\s*UID_MIN/{print $2}' /etc/login.defs) 
 [ -n ""${UID_MIN}"" ] && awk ""/^ *-a *always,exit/ \ 
 &&(/ -F *auid!=unset/||/ -F *auid!=-1/||/ -F *auid!=4294967295/) \ 
 &&/ -F *auid>=${UID_MIN}/ \ 
 &&/ -F *perm=x/ \ 
 &&/ -F *path=\/usr\/bin\/chcon/ \ 
 &&(/ key= *[!-~]* *$/||/ -k *[!-~]* *$/)"" /etc/audit/rules.d/*.rules \ 
 || printf ""ERROR: Variable 'UID_MIN' is unset.\n"" 
} 
Verify the output matches: 
-a always,exit -F path=/usr/bin/chcon -F perm=x -F auid>=1000 -F auid!=unset 
-k perm_chng 
Running configuration 
Run the following command to check loaded rules: 
# { 
 UID_MIN=$(awk '/^\s*UID_MIN/{print $2}' /etc/login.defs) 
 [ -n ""${UID_MIN}"" ] && auditctl -l | awk ""/^ *-a *always,exit/ \ 
 &&(/ -F *auid!=unset/||/ -F *auid!=-1/||/ -F *auid!=4294967295/) \ 
 &&/ -F *auid>=${UID_MIN}/ \ 
 &&/ -F *perm=x/ \ 
 &&/ -F *path=\/usr\/bin\/chcon/ \ 
 &&(/ key= *[!-~]* *$/||/ -k *[!-~]* *$/)"" \ 
 || printf ""ERROR: Variable 'UID_MIN' is unset.\n"" 
} 
Verify the output matches: 
-a always,exit -S all -F path=/usr/bin/chcon -F perm=x -F auid>=1000 -F 
auid!=-1 -F key=perm_chng 
32 Bit systems 
 
Follow the same procedures as for 64 bit systems and ignore any entries with b64.","Create audit rules 
 
Edit or create a file in the /etc/audit/rules.d/ directory, ending in .rules extension, 
with the relevant rules to monitor successful and unsuccessful attempts to use the chcon 
command. 
64 Bit systems 
 
Example: 
# { 
 UID_MIN=$(awk '/^\s*UID_MIN/{print $2}' /etc/login.defs) 
 [ -n ""${UID_MIN}"" ] && printf "" 
-a always,exit -F path=/usr/bin/chcon -F perm=x -F auid>=${UID_MIN} -F 
auid!=unset -k perm_chng 
"" >> /etc/audit/rules.d/50-perm_chng.rules || printf ""ERROR: Variable 
'UID_MIN' is unset.\n"" 
} 
Load audit rules 
 
Merge and load the rules into active configuration: 
# augenrules --load 
Check if reboot is required. 
# if [[ $(auditctl -s | grep ""enabled"") =~ ""2"" ]]; then printf ""Reboot 
required to load rules\n""; fi 
32 Bit systems 
 
Follow the same procedures as for 64 bit systems and ignore any entries with b64. 
Additional Information: 
Potential reboot required 
If the auditing configuration is locked (-e 2), then augenrules will not warn in any way 
that rules could not be loaded into the running configuration. A system reboot will be 
required to load the rules into the running configuration. 
System call structure 
For performance (man 7 audit.rules) reasons it is preferable to have all the system 
calls on one line. However, your configuration may have them on one line each or some 
other combination. This is important to understand for both the auditing and remediation 
sections as the examples given are optimized for performance as per the man page.",,
"5.2.3.16 Ensure successful and unsuccessful attempts to use the 
setfacl command are recorded (Automated)"," Level 2 - Server 
 Level 2 - Workstation","The operating system must generate audit records for successful/unsuccessful uses of 
the setfacl command","Without generating audit records that are specific to the security and mission needs of 
the organization, it would be difficult to establish, correlate, and investigate the events 
relating to an incident or identify those responsible for one. 
Audit records can be generated from various components within the information system 
(e.g., module or policy filter).","64 Bit systems 
 
On disk configuration 
Run the following command to check the on disk rules: 
# { 
 UID_MIN=$(awk '/^\s*UID_MIN/{print $2}' /etc/login.defs) 
 [ -n ""${UID_MIN}"" ] && awk ""/^ *-a *always,exit/ \ 
 &&(/ -F *auid!=unset/||/ -F *auid!=-1/||/ -F *auid!=4294967295/) \ 
 &&/ -F *auid>=${UID_MIN}/ \ 
 &&/ -F *perm=x/ \ 
 &&/ -F *path=\/usr\/bin\/setfacl/ \ 
 &&(/ key= *[!-~]* *$/||/ -k *[!-~]* *$/)"" /etc/audit/rules.d/*.rules \ 
 || printf ""ERROR: Variable 'UID_MIN' is unset.\n"" 
} 
Verify the output matches: 
-a always,exit -F path=/usr/bin/setfacl -F perm=x -F auid>=1000 -F 
auid!=unset -k perm_chng","Create audit rules 
 
Edit or create a file in the /etc/audit/rules.d/ directory, ending in .rules extension, 
with the relevant rules to monitor successful and unsuccessful attempts to use the 
setfacl command. 
64 Bit systems 
 
Example: 
# { 
 UID_MIN=$(awk '/^\s*UID_MIN/{print $2}' /etc/login.defs) 
 [ -n ""${UID_MIN}"" ] && printf "" 
-a always,exit -F path=/usr/bin/setfacl -F perm=x -F auid>=${UID_MIN} -F 
auid!=unset -k perm_chng 
"" >> /etc/audit/rules.d/50-perm_chng.rules || printf ""ERROR: Variable 
'UID_MIN' is unset.\n"" 
} 
Load audit rules 
 
Merge and load the rules into active configuration: 
# augenrules --load 
Check if reboot is required. 
# if [[ $(auditctl -s | grep ""enabled"") =~ ""2"" ]]; then printf ""Reboot 
required to load rules\n""; fi 
32 Bit systems 
 
Follow the same procedures as for 64 bit systems and ignore any entries with b64. 
Additional Information: 
Potential reboot required 
If the auditing configuration is locked (-e 2), then augenrules will not warn in any way 
that rules could not be loaded into the running configuration. A system reboot will be 
required to load the rules into the running configuration. 
System call structure 
For performance (man 7 audit.rules) reasons it is preferable to have all the system 
calls on one line. However, your configuration may have them on one line each or some 
other combination. This is important to understand for both the auditing and remediation 
sections as the examples given are optimized for performance as per the man page.",,
"5.2.3.17 Ensure successful and unsuccessful attempts to use the 
chacl command are recorded (Automated)"," Level 2 - Server 
 Level 2 - Workstation","The operating system must generate audit records for successful/unsuccessful uses of 
the chacl command","Without generating audit records that are specific to the security and mission needs of 
the organization, it would be difficult to establish, correlate, and investigate the events 
relating to an incident or identify those responsible for one. 
Audit records can be generated from various components within the information system 
(e.g., module or policy filter).","64 Bit systems 
 
On disk configuration 
Run the following command to check the on disk rules: 
# { 
 UID_MIN=$(awk '/^\s*UID_MIN/{print $2}' /etc/login.defs) 
 [ -n ""${UID_MIN}"" ] && awk ""/^ *-a *always,exit/ \ 
 &&(/ -F *auid!=unset/||/ -F *auid!=-1/||/ -F *auid!=4294967295/) \ 
 &&/ -F *auid>=${UID_MIN}/ \ 
 &&/ -F *perm=x/ \ 
 &&/ -F *path=\/usr\/bin\/chacl/ \ 
 &&(/ key= *[!-~]* *$/||/ -k *[!-~]* *$/)"" /etc/audit/rules.d/*.rules \ 
 || printf ""ERROR: Variable 'UID_MIN' is unset.\n"" 
} 
Verify the output matches: 
-a always,exit -F path=/usr/bin/chacl -F perm=x -F auid>=1000 -F auid!=unset 
-k perm_chng","Create audit rules 
 
Edit or create a file in the /etc/audit/rules.d/ directory, ending in .rules extension, 
with the relevant rules to monitor successful and unsuccessful attempts to use the chacl 
command. 
64 Bit systems 
 
Example: 
# { 
 UID_MIN=$(awk '/^\s*UID_MIN/{print $2}' /etc/login.defs) 
 [ -n ""${UID_MIN}"" ] && printf "" 
-a always,exit -F path=/usr/bin/chacl -F perm=x -F auid>=${UID_MIN} -F 
auid!=unset -k perm_chng 
"" >> /etc/audit/rules.d/50-perm_chng.rules || printf ""ERROR: Variable 
'UID_MIN' is unset.\n"" 
} 
Load audit rules 
 
Merge and load the rules into active configuration: 
# augenrules --load 
Check if reboot is required. 
# if [[ $(auditctl -s | grep ""enabled"") =~ ""2"" ]]; then printf ""Reboot 
required to load rules\n""; fi",,
"5.2.3.18 Ensure successful and unsuccessful attempts to use the 
usermod command are recorded (Automated)"," Level 2 - Server 
 Level 2 - Workstation","The operating system must generate audit records for successful/unsuccessful uses of 
the usermod command.","Without generating audit records that are specific to the security and mission needs of 
the organization, it would be difficult to establish, correlate, and investigate the events 
relating to an incident or identify those responsible for one. 
Audit records can be generated from various components within the information system 
(e.g., module or policy filter).","64 Bit systems 
 
On disk configuration 
Run the following command to check the on disk rules: 
# { 
 UID_MIN=$(awk '/^\s*UID_MIN/{print $2}' /etc/login.defs) 
 [ -n ""${UID_MIN}"" ] && awk ""/^ *-a *always,exit/ \ 
 &&(/ -F *auid!=unset/||/ -F *auid!=-1/||/ -F *auid!=4294967295/) \ 
 &&/ -F *auid>=${UID_MIN}/ \ 
 &&/ -F *perm=x/ \ 
 &&/ -F *path=\/usr\/sbin\/usermod/ \ 
 &&(/ key= *[!-~]* *$/||/ -k *[!-~]* *$/)"" /etc/audit/rules.d/*.rules \ 
 || printf ""ERROR: Variable 'UID_MIN' is unset.\n"" 
} 
Verify the output matches: 
-a always,exit -F path=/usr/sbin/usermod -F perm=x -F auid>=1000 -F 
auid!=unset -k usermod","Create audit rules 
 
Edit or create a file in the /etc/audit/rules.d/ directory, ending in .rules extension, 
with the relevant rules to monitor successful and unsuccessful attempts to use the 
usermod command. 
64 Bit systems 
 
Example: 
# { 
 UID_MIN=$(awk '/^\s*UID_MIN/{print $2}' /etc/login.defs) 
 [ -n ""${UID_MIN}"" ] && printf "" 
-a always,exit -F path=/usr/sbin/usermod -F perm=x -F auid>=${UID_MIN} -F 
auid!=unset -k usermod 
"" >> /etc/audit/rules.d/50-usermod.rules || printf ""ERROR: Variable 'UID_MIN' 
is unset.\n"" 
} 
Load audit rules 
 
Merge and load the rules into active configuration: 
# augenrules --load 
Check if reboot is required. 
# if [[ $(auditctl -s | grep ""enabled"") =~ ""2"" ]]; then printf ""Reboot 
required to load rules\n""; fi",,
"5.2.3.19 Ensure kernel module loading unloading and 
modification is collected (Automated)"," Level 2 - Server 
 Level 2 - Workstation","Monitor the loading and unloading of kernel modules. All the loading / listing / 
dependency checking of modules is done by kmod via symbolic links. 
The following system calls control loading and unloading of modules: 
• 
init_module - load a module 
• 
finit_module - load a module (used when the overhead of using 
cryptographically signed modules to determine the authenticity of a module can 
be avoided) 
• 
delete_module - delete a module 
• 
create_module - create a loadable module entry 
• 
query_module - query the kernel for various bits pertaining to modules 
Any execution of the loading and unloading module programs and system calls will 
trigger an audit record with an identifier of modules.","Monitoring the use of all the various ways to manipulate kernel modules could provide 
system administrators with evidence that an unauthorized change was made to a kernel 
module, possibly compromising the security of the system.","64 Bit systems 
 
On disk configuration 
Run the following commands to check the on disk rules: 
# { 
awk '/^ *-a *always,exit/ \ 
 &&/ -F *arch=b(32|64)/ \ 
 &&(/ -F auid!=unset/||/ -F auid!=-1/||/ -F auid!=4294967295/) \ 
 &&/ -S/ \ 
 &&(/init_module/ \ 
   ||/finit_module/ \ 
   ||/delete_module/ \ 
   ||/create_module/ \ 
   ||/query_module/) \ 
 &&(/ key= *[!-~]* *$/||/ -k *[!-~]* *$/)' /etc/audit/rules.d/*.rules 
 
 UID_MIN=$(awk '/^\s*UID_MIN/{print $2}' /etc/login.defs) 
 [ -n ""${UID_MIN}"" ] && awk ""/^ *-a *always,exit/ \ 
 &&(/ -F *auid!=unset/||/ -F *auid!=-1/||/ -F *auid!=4294967295/) \ 
 &&/ -F *auid>=${UID_MIN}/ \ 
 &&/ -F *perm=x/ \ 
 &&/ -F *path=\/usr\/bin\/kmod/ \ 
 &&(/ key= *[!-~]* *$/||/ -k *[!-~]* *$/)"" /etc/audit/rules.d/*.rules \ 
 || printf ""ERROR: Variable 'UID_MIN' is unset.\n"" 
} 
Verify the output matches: 
-a always,exit -F arch=b64 -S 
init_module,finit_module,delete_module,create_module,query_module -F 
auid>=1000 -F auid!=unset -k kernel_modules 
-a always,exit -F path=/usr/bin/kmod -F perm=x -F auid>=1000 -F auid!=unset -
k kernel_modules","Create audit rules 
 
Edit or create a file in the /etc/audit/rules.d/ directory, ending in .rules extension, 
with the relevant rules to monitor kernel module modification. 
64 Bit systems 
 
Example: 
# { 
UID_MIN=$(awk '/^\s*UID_MIN/{print $2}' /etc/login.defs) 
[ -n ""${UID_MIN}"" ] && printf "" 
-a always,exit -F arch=b64 -S 
init_module,finit_module,delete_module,create_module,query_module -F 
auid>=${UID_MIN} -F auid!=unset -k kernel_modules 
-a always,exit -F path=/usr/bin/kmod -F perm=x -F auid>=${UID_MIN} -F 
auid!=unset -k kernel_modules 
"" >> /etc/audit/rules.d/50-kernel_modules.rules || printf ""ERROR: Variable 
'UID_MIN' is unset.\n"" 
} 
Load audit rules 
 
Merge and load the rules into active configuration: 
# augenrules --load 
Check if reboot is required. 
# if [[ $(auditctl -s | grep ""enabled"") =~ ""2"" ]]; then printf ""Reboot 
required to load rules\n""; fi 
Additional Information: 
Potential reboot required 
If the auditing configuration is locked (-e 2), then augenrules will not warn in any way 
that rules could not be loaded into the running configuration. A system reboot will be 
required to load the rules into the running configuration. 
System call structure 
For performance (man 7 audit.rules) reasons it is preferable to have all the system 
calls on one line. However, your configuration may have them on one line each or some 
other combination. This is important to understand for both the auditing and remediation 
sections as the examples given are optimized for performance as per the man page.",,
5.2.3.20 Ensure the audit configuration is immutable (Automated)," Level 2 - Server 
 Level 2 - Workstation","Set system audit so that audit rules cannot be modified with auditctl . Setting the flag 
""-e 2"" forces audit to be put in immutable mode. Audit changes can only be made on 
system reboot. 
Note: This setting will require the system to be rebooted to update the active auditd 
configuration settings.","In immutable mode, unauthorized users cannot execute changes to the audit system to 
potentially hide malicious activity and then put the audit rules back. Users would most 
likely notice a system reboot and that could alert administrators of an attempt to make 
unauthorized audit changes.","Run the following command and verify output matches: 
# grep -Ph -- '^\h*-e\h+2\b' /etc/audit/rules.d/*.rules | tail -1 
 
-e 2","Edit or create the file /etc/audit/rules.d/99-finalize.rules and add the line -e 2 at 
the end of the file: 
Example: 
# printf '%s\n' ""-e 2"" > /etc/audit/rules.d/99-finalize.rules 
Load audit rules 
 
Merge and load the rules into active configuration: 
# augenrules --load 
Check if reboot is required. 
# if [[ $(auditctl -s | grep ""enabled"") =~ ""2"" ]]; then printf ""Reboot 
required to load rules\n""; fi",,
"5.2.3.21 Ensure the running and on disk configuration is the same 
(Manual)"," Level 2 - Server 
 Level 2 - Workstation","The Audit system have both on disk and running configuration. It is possible for these 
configuration settings to differ. 
Note: Due to the limitations of augenrules and auditctl, it is not absolutely guaranteed 
that loading the rule sets via augenrules --load will result in all rules being loaded or 
even that the user will be informed if there was a problem loading the rules.","Configuration differences between what is currently running and what is on disk could 
cause unexpected problems or may give a false impression of compliance 
requirements.","Merged rule sets 
 
Ensure that all rules in /etc/audit/rules.d have been merged into 
/etc/audit/audit.rules: 
# augenrules --check 
 
/usr/sbin/augenrules: No change 
Should there be any drift, run augenrules --load to merge and load all rules.","If the rules are not aligned across all three () areas, run the following command to 
merge and load all rules: 
# augenrules --load 
Check if reboot is required. 
if [[ $(auditctl -s | grep ""enabled"") =~ ""2"" ]]; then echo ""Reboot required 
to load rules""; fi",,
"5.2.4.1 Ensure the audit log directory is 0750 or more restrictive 
(Automated)"," Level 2 - Server 
 Level 2 - Workstation",The audit log directory contains audit log files.,"Audit information includes all information including: audit records, audit settings and 
audit reports. This information is needed to successfully audit system activity. This 
information must be protected from unauthorized modification or deletion. If this 
information were to be compromised, forensic analysis and discovery of the true source 
of potentially malicious system activity is impossible to achieve.","Run the following command to verify that the audit log directory has a mode of 0750 or 
less permissive: 
# stat -Lc ""%n %a"" ""$(dirname $( awk -F""="" '/^\s*log_file\s*=\s*/ {print $2}' 
/etc/audit/auditd.conf))"" | grep -Pv -- '^\h*\H+\h+([0,5,7][0,5]0)' 
Nothing should be returned","Run the following command to configure the audit log directory to have a mode of 
""0750"" or less permissive: 
# chmod g-w,o-rwx ""$(dirname $( awk -F""="" '/^\s*log_file\s*=\s*/ {print $2}' 
/etc/audit/auditd.conf))""",750,
"5.2.4.2 Ensure audit log files are mode 0640 or less permissive 
(Automated)"," Level 2 - Server 
 Level 2 - Workstation",Audit log files contain information about the system and system activity.,"Access to audit records can reveal system and configuration data to attackers, 
potentially compromising its confidentiality.","Run the following command to verify audit log files have mode 0640 or less permissive: 
# [ -f /etc/audit/auditd.conf ] && find ""$(dirname $(awk -F ""="" 
'/^\s*log_file/ {print $2}' /etc/audit/auditd.conf | xargs))"" -type f \( ! -
perm 600 -a ! -perm 0400 -a ! -perm 0200 -a ! -perm 0000 -a ! -perm 0640 -a ! 
-perm 0440 -a ! -perm 0040 \) -exec stat -Lc ""%n %#a"" {} + 
Nothing should be returned","Run the following command to remove more permissive mode than 0640 from audit log 
files: 
# [ -f /etc/audit/auditd.conf ] && find ""$(dirname $(awk -F ""="" 
'/^\s*log_file/ {print $2}' /etc/audit/auditd.conf | xargs))"" -type f \( ! -
perm 600 -a ! -perm 0400 -a ! -perm 0200 -a ! -perm 0000 -a ! -perm 0640 -a ! 
-perm 0440 -a ! -perm 0040 \) -exec chmod u-x,g-wx,o-rwx {} +",,
"5.2.4.3 Ensure only authorized users own audit log files 
(Automated)"," Level 2 - Server 
 Level 2 - Workstation",Audit log files contain information about the system and system activity.,"Access to audit records can reveal system and configuration data to attackers, 
potentially compromising its confidentiality.","Run the following command to verify audit log files are owned by the root user: 
# [ -f /etc/audit/auditd.conf ] && find ""$(dirname $(awk -F ""="" 
'/^\s*log_file/ {print $2}' /etc/audit/auditd.conf | xargs))"" -type f ! -user 
root -exec stat -Lc ""%n %U"" {} + 
Nothing should be returned","Run the following command to configure the audit log files to be owned by the root 
user: 
# [ -f /etc/audit/auditd.conf ] && find ""$(dirname $(awk -F ""="" 
'/^\s*log_file/ {print $2}' /etc/audit/auditd.conf | xargs))"" -type f ! -user 
root -exec chown root {} +",,
"5.2.4.4 Ensure only authorized groups are assigned ownership of 
audit log files (Automated)"," Level 2 - Server 
 Level 2 - Workstation",Audit log files contain information about the system and system activity.,"Access to audit records can reveal system and configuration data to attackers, 
potentially compromising its confidentiality.","Run the following command to verify log_group parameter is set to either adm or root in 
/etc/audit/auditd.conf: 
# grep -Piw -- '^\h*log_group\h*=\h*(adm|root)\b' /etc/audit/auditd.conf 
Verify the output is: 
log_group = adm 
-OR- 
log_group = root 
Using the path of the directory containing the audit logs, determine if the audit log files 
are owned by the ""root"" or ""adm"" group by using the following command: 
# stat -c ""%n %G"" ""$(dirname $(awk -F""="" '/^\s*log_file\s*=\s*/ {print $2}' 
/etc/audit/auditd.conf | xargs))""/* | grep -Pv '^\h*\H+\h+(adm|root)\b' 
Nothing should be returned","Run the following command to configure the audit log files to be owned by root group: 
# find $(dirname $(awk -F""="" '/^\s*log_file\s*=\s*/ {print $2}' 
/etc/audit/auditd.conf | xargs)) -type f \( ! -group adm -a ! -group root \) 
-exec chgrp root {} + 
Run the following command to configure the audit log files to be owned by the root 
group: 
# chgrp root /var/log/audit/ 
Run the following command to set the log_group parameter in the audit configuration 
file to log_group = root: 
# sed -ri 's/^\s*#?\s*log_group\s*=\s*\S+(\s*#.*)?.*$/log_group = root\1/' 
/etc/audit/auditd.conf 
Run the following command to restart the audit daemon to reload the configuration file: 
# systemctl restart auditd 
CIS Controls: 
Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user’s need to know. Apply data 
access control lists, also known as access permissions, to local and remote file 
systems, databases, and applications. 
● 
● 
● 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system, network share, 
claims, application, or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
● 
● 
● 
 
MITRE ATT&CK Mappings: 
Techniques / Sub-
techniques 
Tactics 
Mitigations 
T1070, T1070.002, T1083, 
T1083.000 
TA0007",,"Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user s need to know. Apply data 
access control lists also known as access permissions to local and remote file 
systems databases and applications. 
 
 
 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system network share 
claims application or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
 
 
 
 
MITRE ATT CK Mappings 
Techniques Sub-
techniques 
Tactics 
Mitigations 
T1070 T1070.002 T1083 
T1083.000 
TA0007"
"5.2.4.5 Ensure audit configuration files are 640 or more restrictive 
(Automated)"," Level 2 - Server 
 Level 2 - Workstation",Audit configuration files control auditd and what events are audited.,"Access to the audit configuration files could allow unauthorized personnel to prevent the 
auditing of critical events. 
Misconfigured audit configuration files may prevent the auditing of critical events or 
impact the system's performance by overwhelming the audit log. Misconfiguration of the 
audit configuration files may also make it more difficult to establish and investigate 
events relating to an incident.","Run the following command to verify that the audit configuration files have mode 640 or 
more restrictive and are owned by the root user and root group: 
# find /etc/audit/ -type f \( -name '*.conf' -o -name '*.rules' \) -exec stat 
-Lc ""%n %a"" {} + | grep -Pv -- '^\h*\H+\h*([0,2,4,6][0,4]0)\h*$' 
Nothing should be returned","Run the following command to remove more permissive mode than 0640 from the audit 
configuration files: 
# find /etc/audit/ -type f \( -name '*.conf' -o -name '*.rules' \) -exec 
chmod u-x,g-wx,o-rwx {} +",,
"5.2.4.6 Ensure audit configuration files are owned by root 
(Automated)"," Level 2 - Server 
 Level 2 - Workstation",Audit configuration files control auditd and what events are audited.,"Access to the audit configuration files could allow unauthorized personnel to prevent the 
auditing of critical events. 
Misconfigured audit configuration files may prevent the auditing of critical events or 
impact the system's performance by overwhelming the audit log. Misconfiguration of the 
audit configuration files may also make it more difficult to establish and investigate 
events relating to an incident.","Run the following command to verify that the audit configuration files have mode 640 or 
more restrictive and are owned by the root user and root group: 
# find /etc/audit/ -type f \( -name '*.conf' -o -name '*.rules' \) ! -user 
root 
Nothing should be returned","Run the following command to change ownership to root user: 
# find /etc/audit/ -type f \( -name '*.conf' -o -name '*.rules' \) ! -user 
root -exec chown root {} +",,
"5.2.4.7 Ensure audit configuration files belong to group root 
(Automated)"," Level 2 - Server 
 Level 2 - Workstation",Audit configuration files control auditd and what events are audited.,"Access to the audit configuration files could allow unauthorized personnel to prevent the 
auditing of critical events. 
Misconfigured audit configuration files may prevent the auditing of critical events or 
impact the system's performance by overwhelming the audit log. Misconfiguration of the 
audit configuration files may also make it more difficult to establish and investigate 
events relating to an incident.","Run the following command to verify that the audit configuration files have mode 640 or 
more restrictive and are owned by the root user and root group: 
# find /etc/audit/ -type f \( -name '*.conf' -o -name '*.rules' \) ! -group 
root 
Nothing should be returned","Run the following command to change group to root: 
# find /etc/audit/ -type f \( -name '*.conf' -o -name '*.rules' \) ! -group 
root -exec chgrp root {} +",,
5.2.4.8 Ensure audit tools are 755 or more restrictive (Automated)," Level 2 - Server 
 Level 2 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools 
needed to successfully view and manipulate audit information system activity and 
records. Audit tools include custom queries and report generators.","Protecting audit information includes identifying and protecting the tools used to view 
and manipulate log data. Protecting audit tools is necessary to prevent unauthorized 
operation on audit information.","Run the following command to verify the audit tools have mode 755 or more restrictive, 
are owned by the root user and group root: 
# stat -c ""%n %a"" /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace 
/sbin/auditd /sbin/augenrules | grep -Pv -- '^\h*\H+\h+([0-
7][0,1,4,5][0,1,4,5])\h*$' 
Nothing should be returned","Run the following command to remove more permissive mode from the audit tools: 
# chmod go-w /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace 
/sbin/auditd /sbin/augenrules",,
5.2.4.9 Ensure audit tools are owned by root (Automated)," Level 2 - Server 
 Level 2 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools 
needed to successfully view and manipulate audit information system activity and 
records. Audit tools include custom queries and report generators.","Protecting audit information includes identifying and protecting the tools used to view 
and manipulate log data. Protecting audit tools is necessary to prevent unauthorized 
operation on audit information.","Run the following command to verify the audit tools have mode 755 or more restrictive, 
are owned by the root user and group root: 
# stat -c ""%n %U"" /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace 
/sbin/auditd /sbin/augenrules | grep -Pv -- '^\h*\H+\h+root\h*$' 
Nothing should be returned","Run the following command to change the owner of the audit tools to the root user: 
# chown root /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace 
/sbin/auditd /sbin/augenrules",,
5.2.4.10 Ensure audit tools belong to group root (Automated)," Level 2 - Server 
 Level 2 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools 
needed to successfully view and manipulate audit information system activity and 
records. Audit tools include custom queries and report generators.","Protecting audit information includes identifying and protecting the tools used to view 
and manipulate log data. Protecting audit tools is necessary to prevent unauthorized 
operation on audit information.","Run the following command to verify the audit tools have mode 755 or more restrictive, 
are owned by the root user and group root: 
# stat -c ""%n %a %U %G"" /sbin/auditctl /sbin/aureport /sbin/ausearch 
/sbin/autrace /sbin/auditd /sbin/augenrules | grep -Pv -- '^\h*\H+\h+([0-
7][0,1,4,5][0,1,4,5])\h+root\h+root\h*$' 
Nothing should be returned","Run the following command to remove more permissive mode from the audit tools: 
# chmod go-w /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace 
/sbin/auditd /sbin/augenrules 
Run the following command to change owner and group of the audit tools to root user 
and group: 
# chown root:root /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace 
/sbin/auditd /sbin/augenrules",,
